customer_id,product_id,week,probability
209793,59822,54,0.979833
203274,62074,54,0.9798315
228687,50274,54,0.9798305
216498,56714,54,0.9798305
186882,48980,54,0.9798299
250977,36720,54,0.9798298
251382,59816,54,0.9798283
182442,61560,54,0.9798278
64917,50720,54,0.9798267
233163,16358,54,0.97982615
167571,57804,54,0.9798251
240912,50718,54,0.97982466
209073,32496,54,0.9798236
159330,35732,54,0.97982305
155034,60978,54,0.97982305
238218,63360,54,0.9798228
154383,11262,54,0.97982246
203064,1372,54,0.9798217
219420,56696,54,0.97982097
235932,3382,54,0.9798197
246042,46632,54,0.979818
206952,42132,54,0.97981745
172503,63510,54,0.9798157
199479,39186,54,0.9798157
244065,63360,54,0.9798146
221409,56714,54,0.97981447
67158,57414,54,0.97981435
203829,30500,54,0.9798132
247260,50270,54,0.97981286
154707,50724,54,0.97981215
158766,36722,54,0.97981185
154509,63188,54,0.9798108
203871,61672,54,0.97981024
216180,54096,54,0.97980964
188730,30500,54,0.9798079
154245,50268,54,0.9798079
244173,63360,54,0.9798078
201741,63510,54,0.9798069
203100,62074,54,0.9798063
210615,62170,54,0.9798061
225699,61560,54,0.9798059
243981,49888,54,0.9798052
210627,59396,54,0.97980416
208881,44302,54,0.97980416
173667,61558,54,0.9798034
153402,61364,54,0.9798029
65598,63188,54,0.9798029
204141,48574,54,0.9798022
247134,42132,54,0.97980154
243927,35846,54,0.9798014
185817,124,54,0.97979933
251766,52918,54,0.9797992
192618,36720,54,0.9797992
204771,50274,54,0.97979856
206343,36722,54,0.97979844
209829,46632,54,0.97979844
235191,61542,54,0.9797981
60762,51974,54,0.97979796
206355,48980,54,0.97979707
206355,46632,54,0.97979707
166362,63538,54,0.9797962
241824,56714,54,0.9797962
179853,39186,54,0.9797943
239556,32496,54,0.9797937
208473,62170,54,0.9797934
68676,49888,54,0.9797932
161403,62074,54,0.9797931
251085,35732,54,0.9797921
200502,63418,54,0.979792
154032,62170,54,0.9797917
223776,62400,54,0.97979146
153072,10652,54,0.979791
254007,30500,54,0.97978884
206496,59822,54,0.9797887
244446,50720,54,0.97978836
250668,62616,54,0.979788
186951,50720,54,0.9797869
188100,35732,54,0.97978675
191232,48574,54,0.97978574
64218,35846,54,0.9797854
217536,62074,54,0.97978365
216822,52918,54,0.97978365
154635,48980,54,0.97978365
248292,62074,54,0.97978204
220011,62944,54,0.9797815
157854,1206,54,0.9797814
231225,50720,54,0.9797814
67764,44664,54,0.97978026
210810,33886,54,0.9797799
252057,60978,54,0.97977954
156063,1304,54,0.9797793
204654,35846,54,0.9797782
203232,63188,54,0.97977793
72483,30500,54,0.9797777
240918,50970,54,0.9797773
210120,62170,54,0.9797759
89013,62074,54,0.97977567
64353,60978,54,0.97977567
182442,48574,54,0.97977346
204141,30500,54,0.9797733
60762,3382,54,0.97977304
228024,52918,54,0.9797728
203151,11490,54,0.9797717
208488,11262,54,0.9797712
249216,54290,54,0.9797703
255138,32496,54,0.97976923
164631,10652,54,0.979768
222621,48574,54,0.97976786
187743,56714,54,0.9797677
173796,10808,54,0.97976756
218958,52918,54,0.97976756
207582,3382,54,0.97976744
188937,63360,54,0.9797672
251829,63188,54,0.9797667
186384,56696,54,0.9797667
165927,34092,54,0.9797665
189045,48574,54,0.9797665
211947,62378,54,0.97976625
254583,59396,54,0.9797661
62337,11262,54,0.979765
212586,50720,54,0.97976214
217536,61542,54,0.979762
210111,53046,54,0.97976196
66465,55798,54,0.9797617
175809,54096,54,0.97976
153792,57414,54,0.9797586
214506,62170,54,0.9797584
60882,51974,54,0.9797564
217782,1304,54,0.979756
252177,62378,54,0.97975487
212637,50718,54,0.97975475
161667,62274,54,0.9797545
249081,11262,54,0.97975415
244731,50272,54,0.9797529
160770,50272,54,0.9797523
153381,34092,54,0.97975177
182565,59396,54,0.9797507
159033,56714,54,0.9797504
206697,44302,54,0.97975004
180801,11262,54,0.97974795
210342,61028,54,0.9797474
153348,11262,54,0.97974706
204411,33534,54,0.97974694
207822,63220,54,0.97974694
215985,42132,54,0.97974646
171684,57414,54,0.9797463
217620,32496,54,0.97974616
187875,63360,54,0.979745
155556,50716,54,0.97974485
162960,57804,54,0.9797434
254436,63186,54,0.9797432
154506,63136,54,0.9797432
192159,34092,54,0.97974133
241263,54096,54,0.9797406
175878,50720,54,0.9797395
153279,49888,54,0.9797379
242130,62618,54,0.9797377
222225,50962,54,0.9797377
251874,63188,54,0.97973734
206847,63418,54,0.9797371
246033,48298,54,0.9797356
153882,61672,54,0.9797325
182565,53386,54,0.97973216
250947,10808,54,0.9797315
246963,35846,54,0.97973114
230073,62074,54,0.979731
206457,57414,54,0.9797301
253506,62378,54,0.9797299
203661,56714,54,0.9797292
200508,56696,54,0.9797285
71274,61364,54,0.97972554
198801,62618,54,0.9797221
188685,50716,54,0.9797218
207618,50720,54,0.97972095
201564,48980,54,0.97972006
197286,56714,54,0.9797198
216366,62618,54,0.97971845
165684,54096,54,0.9797156
206850,42132,54,0.9797152
252057,3382,54,0.9797146
203127,61280,54,0.9797136
233961,61558,54,0.9797131
153402,53394,54,0.9797125
207084,42132,54,0.97971183
211047,63220,54,0.9797115
232452,63186,54,0.9797115
211812,50268,54,0.97971123
153720,61552,54,0.9797109
188481,50718,54,0.97971
232266,56696,54,0.97970885
153672,63418,54,0.9797084
232266,63510,54,0.9797078
206667,33886,54,0.97970665
62337,63360,54,0.9797065
208758,62944,54,0.9797064
153072,36720,54,0.9797062
256029,61560,54,0.9797054
203274,124,54,0.9797053
222750,61364,54,0.9797045
61353,50718,54,0.979702
247989,48574,54,0.9797008
206361,59822,54,0.9797005
256029,63186,54,0.97970027
154665,61364,54,0.9796997
172695,57414,54,0.979699
191256,50716,54,0.979699
176607,55798,54,0.9796983
254655,33534,54,0.9796963
228753,61348,54,0.97969455
206799,57414,54,0.9796936
229473,3382,54,0.97969353
128502,49888,54,0.97969306
186990,1370,54,0.97969306
156024,16358,54,0.97969294
210933,42132,54,0.9796927
207114,63188,54,0.9796918
60864,63418,54,0.97969097
212775,48574,54,0.97969085
175239,50274,54,0.97969073
242151,61558,54,0.97969055
68676,61364,54,0.97968835
156024,63186,54,0.97968787
153888,48980,54,0.9796877
203820,50268,54,0.97968584
187875,52918,54,0.97968584
72918,53394,54,0.97968525
153072,50716,54,0.97968525
250668,48574,54,0.9796832
250782,10652,54,0.9796826
178938,62944,54,0.97968
239217,1304,54,0.97968
208506,33886,54,0.97967935
457455,35846,54,0.97967887
246870,61280,54,0.9796785
160029,11262,54,0.97967803
249216,61542,54,0.97967774
67371,39186,54,0.97967714
254397,33886,54,0.9796768
167514,61348,54,0.97967577
154032,61560,54,0.9796752
65049,53046,54,0.97967476
248250,44302,54,0.9796745
185067,59816,54,0.9796743
228024,59396,54,0.9796738
192768,50718,54,0.9796736
181593,48574,54,0.9796719
153765,35732,54,0.97967064
253053,50716,54,0.9796697
65058,61552,54,0.9796694
191556,50716,54,0.9796687
66843,46632,54,0.9796678
67371,61560,54,0.97966754
250344,56714,54,0.97966653
128685,59394,54,0.97966605
254397,52918,54,0.97966546
156024,62400,54,0.9796652
246216,62378,54,0.97966456
183666,62614,54,0.9796642
244575,36722,54,0.9796632
205353,61558,54,0.9796616
253899,56696,54,0.9796612
204657,33534,54,0.9796602
174468,63510,54,0.97966
25743,49888,54,0.9796587
207339,48980,54,0.97965825
207339,46632,54,0.97965825
233961,33534,54,0.9796578
251721,33886,54,0.9796578
228024,50274,54,0.9796569
244878,56714,54,0.9796569
243981,16358,54,0.97965586
188700,54096,54,0.9796551
220095,61542,54,0.97965497
241329,62400,54,0.9796546
205959,61542,54,0.9796537
249981,56714,54,0.9796535
153645,53406,54,0.97965276
223104,11262,54,0.97965276
243408,62400,54,0.9796505
205722,11262,54,0.97965026
154041,59822,54,0.979648
186327,32496,54,0.97964764
89013,63218,54,0.979645
205995,48298,54,0.9796444
251625,36722,54,0.9796444
192618,1370,54,0.97964364
173613,36720,54,0.97964317
160029,56714,54,0.97964245
254655,53386,54,0.9796418
155043,53046,54,0.9796409
188700,44302,54,0.9796404
253098,63510,54,0.9796386
250947,46632,54,0.97963846
205191,63418,54,0.9796361
208740,39186,54,0.97963506
229263,61672,54,0.97963446
163101,44302,54,0.97963446
209520,57414,54,0.9796342
253335,50970,54,0.97963285
155043,53256,54,0.9796323
224874,54096,54,0.9796311
233091,56714,54,0.9796296
207345,50718,54,0.979629
200964,32496,54,0.9796276
208584,50270,54,0.9796267
61977,61028,54,0.9796251
246915,53406,54,0.9796246
154098,50720,54,0.97962415
216123,50270,54,0.97962266
206763,30500,54,0.9796214
208479,56714,54,0.9796213
255315,60978,54,0.979621
248292,61364,54,0.97962064
229263,54096,54,0.9796198
225987,63188,54,0.97961867
61305,56696,54,0.97961676
176298,3382,54,0.9796157
221526,46632,54,0.9796148
201798,50720,54,0.9796141
255477,51974,54,0.97961295
153888,63220,54,0.9796125
71271,50272,54,0.97961193
245154,50272,54,0.9796117
209880,60978,54,0.97961146
252057,63188,54,0.97961104
246042,61672,54,0.9796107
213513,56714,54,0.9796101
217293,62944,54,0.9796093
164337,62378,54,0.97960895
187974,60978,54,0.97960895
194424,42132,54,0.9796083
221115,1304,54,0.9796082
229263,36722,54,0.9796082
155271,59394,54,0.97960633
249573,50962,54,0.979606
245976,61280,54,0.97960484
225501,60978,54,0.9796047
187797,11262,54,0.97960436
207219,63360,54,0.97960424
67158,50724,54,0.97960407
206376,62400,54,0.97960347
192735,35846,54,0.97960335
204411,62274,54,0.97960335
88920,56696,54,0.97960323
158685,36722,54,0.97960323
62811,62074,54,0.9796026
209094,36722,54,0.97960234
153744,61552,54,0.9796014
175809,10652,54,0.9796005
205959,59822,54,0.97960037
207114,42132,54,0.9795997
153150,56696,54,0.9795976
64860,57414,54,0.9795943
206634,44302,54,0.97959375
229737,42132,54,0.979592
162624,48574,54,0.9795904
206418,62074,54,0.9795903
208740,62074,54,0.9795894
255315,42132,54,0.97958905
177873,50716,54,0.97958827
153792,1304,54,0.97958815
165762,59822,54,0.9795878
154821,11262,54,0.9795873
205731,61542,54,0.97958595
208209,59394,54,0.9795857
237195,60978,54,0.9795855
204228,1372,54,0.9795854
220011,50962,54,0.9795854
186990,39186,54,0.9795832
212586,62944,54,0.97958267
197286,11262,54,0.9795821
248178,61364,54,0.97958195
251391,35846,54,0.9795816
255264,54290,54,0.97958106
207597,61364,54,0.97957885
237252,46632,54,0.97957784
186327,61560,54,0.97957706
154485,1304,54,0.97957695
212748,36720,54,0.9795759
254655,61560,54,0.9795757
155100,52918,54,0.9795735
65058,36722,54,0.9795735
182292,61542,54,0.97957283
203871,124,54,0.97957224
149634,63540,54,0.97957224
65058,57804,54,0.9795705
66915,33886,54,0.979569
64860,62074,54,0.9795681
237252,63188,54,0.9795681
248706,63510,54,0.979568
216309,63360,54,0.97956586
209880,53406,54,0.9795656
246711,57804,54,0.97956413
155271,62944,54,0.97956204
237840,63188,54,0.9795619
229263,36762,54,0.97956103
203388,11262,54,0.97956055
210111,51316,54,0.97956043
185067,32496,54,0.97956026
195582,1372,54,0.97955966
209994,56714,54,0.97955966
176643,48980,54,0.97955865
246042,11490,54,0.97955865
229341,61558,54,0.9795568
206697,63540,54,0.9795568
209154,56714,54,0.9795559
210051,50716,54,0.9795559
155043,44664,54,0.97955555
192549,62614,54,0.9795542
227343,49888,54,0.9795536
210633,48980,54,0.97955304
237195,63188,54,0.9795528
244065,32496,54,0.9795528
231102,48298,54,0.979552
212301,62400,54,0.979552
244287,63510,54,0.97955143
193965,63510,54,0.97955036
206496,48980,54,0.9795492
154812,1370,54,0.9795487
222540,63186,54,0.9795481
247983,36720,54,0.9795476
255477,63538,54,0.9795461
162960,1370,54,0.97954607
251169,1370,54,0.97954607
224787,54096,54,0.97954607
164007,50716,54,0.97954595
250434,3382,54,0.9795456
221409,39186,54,0.97954535
206421,52918,54,0.97954535
67335,62170,54,0.97954476
154041,1304,54,0.9795446
210633,54096,54,0.9795446
252000,56714,54,0.97954446
245868,32496,54,0.979544
208476,62074,54,0.9795435
254862,39186,54,0.979543
182565,61028,54,0.97954273
251619,35846,54,0.9795417
241350,48574,54,0.9795417
155106,62376,54,0.9795415
154821,62376,54,0.9795402
205959,63188,54,0.9795401
201030,59822,54,0.97954
201741,56696,54,0.97953904
203100,61542,54,0.9795384
212445,46632,54,0.97953826
210981,35732,54,0.97953767
246870,56696,54,0.979537
216366,42132,54,0.9795368
204768,1372,54,0.9795368
212220,39186,54,0.9795368
154635,1370,54,0.9795355
255264,63510,54,0.97953516
66378,61542,54,0.9795346
156024,63136,54,0.9795329
198057,49888,54,0.97953266
254265,59396,54,0.9795323
249216,44664,54,0.9795322
154797,39186,54,0.9795322
247878,48574,54,0.9795314
207582,63418,54,0.97953105
210114,63510,54,0.9795305
251625,124,54,0.9795303
25734,34092,54,0.97952944
64917,50724,54,0.9795284
236766,59822,54,0.97952795
238218,61028,54,0.97952753
246804,59816,54,0.9795268
255780,36762,54,0.9795257
67056,50268,54,0.9795252
206634,30500,54,0.9795249
155052,50270,54,0.9795249
250020,1370,54,0.9795243
241389,49888,54,0.97952354
212112,54096,54,0.9795233
211524,1372,54,0.97952294
232269,16358,54,0.97952294
209520,48574,54,0.9795222
221115,44302,54,0.9795218
211140,50716,54,0.9795211
128334,33534,54,0.9795207
211815,61558,54,0.9795201
222894,61558,54,0.9795185
219456,11262,54,0.979517
246987,62170,54,0.979517
205821,62616,54,0.9795165
220179,33886,54,0.9795162
250221,11490,54,0.97951597
181371,10652,54,0.97951597
180195,36722,54,0.97951424
219450,46632,54,0.9795139
219450,48980,54,0.9795139
186384,49888,54,0.9795125
254310,61364,54,0.9795122
172704,63186,54,0.979511
153642,44302,54,0.97950923
161667,62616,54,0.9795091
245631,56714,54,0.9795083
244278,62618,54,0.97950804
167136,48298,54,0.9795064
208209,33886,54,0.9795058
254265,50272,54,0.9795058
155034,61672,54,0.97950375
153309,1370,54,0.97950363
149634,61540,54,0.9795034
225501,62944,54,0.97950226
251874,60,54,0.979502
255315,54096,54,0.979502
153645,53394,54,0.9795019
207330,57414,54,0.97949994
250974,59394,54,0.9794997
154740,50720,54,0.9794996
153381,124,54,0.9794994
208758,61560,54,0.9794987
217494,36722,54,0.979498
230028,10652,54,0.9794967
209880,61558,54,0.9794962
208740,54096,54,0.97949606
237195,50718,54,0.9794957
187101,62376,54,0.9794953
65640,16358,54,0.979494
154245,61542,54,0.9794937
205353,62376,54,0.9794933
128538,44302,54,0.9794907
153084,30500,54,0.97949046
232656,52918,54,0.9794885
61350,57804,54,0.9794883
172704,53160,54,0.9794883
153309,16358,54,0.97948647
197595,35732,54,0.97948587
203301,48574,54,0.97948575
233961,59394,54,0.97948563
203316,60978,54,0.97948474
210933,59822,54,0.97948474
153765,35846,54,0.9794836
236520,53406,54,0.9794829
251643,1372,54,0.97948277
221409,49888,54,0.9794814
181110,48574,54,0.97948086
209697,61552,54,0.9794805
187875,59816,54,0.9794804
203811,61560,54,0.97948015
180195,61560,54,0.97948
167652,3382,54,0.9794799
154770,56714,54,0.9794794
153756,63218,54,0.97947925
172056,63188,54,0.9794788
208509,50718,54,0.97947866
72027,53160,54,0.9794781
67314,63540,54,0.979478
155052,62170,54,0.97947776
61902,54096,54,0.979477
242505,10652,54,0.9794759
208473,57414,54,0.97947514
222306,33886,54,0.9794742
232266,16358,54,0.979474
186933,57414,54,0.9794703
66777,50716,54,0.97946966
154770,48574,54,0.97946817
153288,53386,54,0.9794678
153309,59822,54,0.9794668
209520,53046,54,0.9794667
59700,30500,54,0.9794661
220728,56714,54,0.97946584
64299,59822,54,0.97946584
232656,1304,54,0.97946554
153204,48298,54,0.97946554
228729,48980,54,0.9794654
183645,35732,54,0.9794653
206364,124,54,0.9794637
216108,10652,54,0.9794632
210120,56696,54,0.9794627
233814,61558,54,0.9794617
172161,62376,54,0.9794607
206496,62378,54,0.9794597
153888,10652,54,0.97945833
156225,57414,54,0.97945637
252696,61348,54,0.9794561
164970,63538,54,0.97945476
246033,11490,54,0.9794536
188481,59816,54,0.97945327
239592,62074,54,0.97945285
211806,59822,54,0.9794524
206787,33886,54,0.979452
188961,1304,54,0.97945124
187650,35732,54,0.97945064
66918,50720,54,0.9794504
176403,48574,54,0.9794496
216180,1372,54,0.9794495
167451,53160,54,0.97944766
198801,32496,54,0.97944665
210120,50962,54,0.97944653
181860,53160,54,0.97944605
154743,50716,54,0.979446
229527,49888,54,0.979446
210846,57414,54,0.979446
205995,50968,54,0.9794453
232503,62618,54,0.9794444
155271,10808,54,0.9794444
178830,35846,54,0.9794429
244731,57804,54,0.97944194
203271,63510,54,0.9794413
153960,63538,54,0.97944105
203700,10652,54,0.9794407
255870,50268,54,0.9794403
207147,61552,54,0.9794403
154473,62274,54,0.97944015
228564,1370,54,0.97944003
211812,59822,54,0.97944003
238218,63418,54,0.9794389
2061063,61542,54,0.97943854
254988,62944,54,0.9794377
247962,53386,54,0.9794374
191256,50724,54,0.9794359
253308,50720,54,0.97943556
231144,36762,54,0.9794348
187263,3382,54,0.97943395
207129,61560,54,0.97943383
206991,61280,54,0.9794337
203445,57414,54,0.97943246
212445,10652,54,0.9794321
171939,34092,54,0.9794311
204657,33886,54,0.9794301
255540,50270,54,0.9794301
250221,62618,54,0.9794295
247878,54290,54,0.97942895
72483,56714,54,0.9794286
209154,50716,54,0.9794277
221151,61364,54,0.97942686
67056,59396,54,0.97942644
191892,1304,54,0.9794263
232266,63540,54,0.9794261
157854,54290,54,0.979425
67764,35846,54,0.97942495
157416,63186,54,0.97942483
208758,63220,54,0.97942364
246987,63418,54,0.9794236
221196,44302,54,0.97942287
204924,30500,54,0.9794223
155556,50718,54,0.9794223
186384,11262,54,0.9794223
224208,53256,54,0.9794221
63873,59816,54,0.9794216
154638,61348,54,0.97942126
96138,61672,54,0.97942126
206301,62376,54,0.97942024
65052,39186,54,0.9794199
154032,61542,54,0.9794189
212181,124,54,0.97941864
212475,50272,54,0.97941774
252468,56696,54,0.9794176
245154,61560,54,0.9794175
208209,50718,54,0.979417
255489,10808,54,0.9794169
244731,63538,54,0.9794165
219231,44302,54,0.9794165
253671,48980,54,0.97941476
249216,62074,54,0.9794139
193965,16358,54,0.9794127
244287,1370,54,0.979412
220179,62378,54,0.9794118
217872,61364,54,0.97941107
223401,61348,54,0.9794105
204654,49888,54,0.97941005
188685,61558,54,0.9794094
153888,63510,54,0.9794093
244731,62614,54,0.97940916
154881,57414,54,0.9794089
167514,44302,54,0.97940856
208560,62074,54,0.97940844
203277,42132,54,0.9794083
248682,11262,54,0.9794079
246987,63188,54,0.97940767
251025,61028,54,0.97940755
63873,61558,54,0.97940683
253098,34092,54,0.97940457
223530,30500,54,0.97940445
231909,59822,54,0.97940433
211761,63360,54,0.9794038
246618,16358,54,0.9794037
61899,10808,54,0.97940296
66915,63510,54,0.97940296
254787,124,54,0.9794024
149634,35732,54,0.9794017
225396,33534,54,0.97940135
60864,59396,54,0.97940093
206613,50970,54,0.9794008
155034,57804,54,0.97940046
248301,50962,54,0.97940046
187659,10652,54,0.97939986
217293,50716,54,0.9793993
251391,61028,54,0.979397
252000,61280,54,0.97939634
157854,33534,54,0.9793945
153882,63360,54,0.97939426
247239,60978,54,0.9793936
204771,54096,54,0.97939324
25749,34092,54,0.97939235
251817,48574,54,0.9793921
181860,63510,54,0.97939175
153888,62944,54,0.9793911
157311,62400,54,0.97939086
210897,61028,54,0.97938985
207582,51974,54,0.9793888
63873,50718,54,0.97938854
215247,50720,54,0.9793885
222669,48574,54,0.97938776
220170,56714,54,0.97938627
203727,44302,54,0.97938627
155403,36720,54,0.97938615
204519,48574,54,0.97938603
210114,48980,54,0.9793856
154518,32496,54,0.97938424
248706,61560,54,0.97938365
176319,62376,54,0.97938293
155055,33886,54,0.97938275
